id,sales
3009893,77.88594818115234
3009894,1197.4937744140625
3009895,5.0
3009896,8.0
3009897,6.0
3009898,0.0
3009899,1.0
3009900,1643.0
3009901,0.0
3009902,175.0
3009903,9.0
3009904,790.0
3009905,404.0
3009906,230.0
3009907,65.0
3009908,47.19900131225586
3009909,2703.0
3009910,5.0
3009911,1.0
3009912,13.0
3009913,15.0
3009914,1.0
3009915,179.0
3009916,3.0
3009917,0.0
3009918,5.0
3009919,27.0
3009920,2.0
3009921,146.09092712402344
3009922,177.0
3009923,2.0
3009924,5.0
3009925,190.61378479003906
3009926,47.0
3009927,329.3506774902344
3009928,1.0
3009929,5.0
3009930,6.0
3009931,0.0
3009932,3.0
3009933,1513.0
3009934,0.0
3009935,133.0
3009936,6.0
3009937,706.0
3009938,295.0
3009939,170.0
3009940,45.0
3009941,31.04855728149414
3009942,2683.0
3009943,5.0
3009944,0.0
3009945,11.0
3009946,11.0
3009947,0.0
3009948,160.0
3009949,3.0
3009950,0.0
3009951,2.0
3009952,21.0
3009953,1.0
3009954,153.28622436523438
3009955,177.0
3009956,1.0
3009957,4.0
3009958,107.37744140625
3009959,32.0
3009960,188.4186248779297
3009961,1.0
3009962,2.0
3009963,4.0
3009964,0.0
3009965,2.0
3009966,1248.0
3009967,0.0
3009968,183.0
3009969,7.0
3009970,1002.0
3009971,417.0
3009972,265.0
3009973,31.0
3009974,42.72102355957031
3009975,2625.0
3009976,4.0
3009977,0.0
3009978,12.0
3009979,18.0
3009980,0.0
3009981,233.0
3009982,1.0
3009983,0.0
3009984,3.0
3009985,17.0
3009986,2.0
3009987,264.5519104003906
3009988,278.0
3009989,2.0
3009990,5.0
3009991,76.87574768066406
3009992,77.0
3009993,367.21661376953125
3009994,1.0
3009995,4.0
3009996,4.0
3009997,1.0
3009998,3.0
3009999,1577.0
3010000,0.0
3010001,151.0
3010002,5.0
3010003,868.0
3010004,360.0
3010005,290.0
3010006,90.0
3010007,67.32685852050781
3010008,2743.7744140625
3010009,5.0
3010010,1.0
3010011,15.0
3010012,17.0
3010013,0.0
3010014,233.0
3010015,8.0
3010016,0.0
3010017,5.0
3010018,17.0
3010019,2.0
3010020,128.1110382080078
3010021,192.0
3010022,1.0
3010023,6.0
3010024,142.4276123046875
3010025,37.0
3010026,616.2561645507812
3010027,0.0
3010028,6.0
3010029,5.0
3010030,0.0
3010031,1.0
3010032,1331.0
3010033,0.0
3010034,164.0
3010035,5.0
3010036,853.0
3010037,257.0
3010038,195.0
3010039,148.0
3010040,29.4913387298584
3010041,2233.0
3010042,3.0
3010043,0.0
3010044,16.0
3010045,11.0
3010046,0.0
3010047,193.0
3010048,0.0
3010049,0.0
3010050,1.0
3010051,21.0
3010052,1.0
3010053,62.468719482421875
3010054,166.0
3010055,1.0
3010056,4.0
3010057,82.92828369140625
3010058,39.0
3010059,558.5715942382812
3010060,0.0
3010061,0.0
3010062,7.0
3010063,1.0
3010064,3.0
3010065,3068.0
3010066,0.0
3010067,266.0
3010068,6.0
3010069,1128.0
3010070,665.0
3010071,477.0
3010072,187.0
3010073,93.6869125366211
3010074,4113.0
3010075,8.0
3010076,1.0
3010077,24.0
3010078,23.0
3010079,0.0
3010080,295.0
3010081,1.0
3010082,0.0
3010083,5.0
3010084,23.0
3010085,3.0
3010086,257.42999267578125
3010087,257.0
3010088,3.0
3010089,8.0
3010090,321.5426330566406
3010091,77.0
3010092,1183.435302734375
3010093,0.0
3010094,12.0
3010095,4.0
3010096,0.0
3010097,3.0
3010098,2018.0
3010099,0.0
3010100,619.0
3010101,6.0
3010102,577.0
3010103,537.0
3010104,216.72979736328125
3010105,165.0
3010106,44.92180252075195
3010107,2489.53564453125
3010108,11.0
3010109,1.0
3010110,17.0
3010111,13.0
3010112,0.0
3010113,167.0
3010114,9.0
3010115,2.0
3010116,3.0
3010117,39.0
3010118,2.0
3010119,86.2367935180664
3010120,136.0
3010121,5.0
3010122,6.0
3010123,201.74220275878906
3010124,56.745086669921875
3010125,1338.454345703125
3010126,2.0
3010127,9.041193962097168
3010128,7.0
3010129,1.0
3010130,3.0
3010131,2329.0
3010132,0.0
3010133,174.0
3010134,7.0
3010135,887.0
3010136,331.0
3010137,314.0
3010138,68.0
3010139,54.135276794433594
3010140,3095.0
3010141,6.0
3010142,1.0
3010143,17.0
3010144,13.0
3010145,0.0
3010146,183.0
3010147,7.0
3010148,0.0
3010149,5.0
3010150,17.0
3010151,3.0
3010152,129.18177795410156
3010153,187.0
3010154,2.0
3010155,5.0
3010156,98.80282592773438
3010157,37.0
3010158,424.1495056152344
3010159,1.0
3010160,4.0
3010161,7.0
3010162,0.0
3010163,6.0
3010164,2992.0
3010165,0.0
3010166,643.362060546875
3010167,11.0
3010168,937.0
3010169,913.0
3010170,248.5292510986328
3010171,173.0
3010172,128.45704650878906
3010173,3897.0
3010174,31.0
3010175,1.0
3010176,22.0
3010177,18.0
3010178,0.0
3010179,267.0
3010180,26.0
3010181,8.0
3010182,5.0
3010183,61.0
3010184,6.0
3010185,442.7939147949219
3010186,257.0
3010187,9.0
3010188,9.0
3010189,510.9276123046875
3010190,131.1843719482422
3010191,2619.349609375
3010192,0.0
3010193,36.14677047729492
3010194,7.0
3010195,0.0
3010196,5.0
3010197,2396.0
3010198,0.0
3010199,363.0
3010200,7.0
3010201,973.0
3010202,602.0
3010203,479.5899658203125
3010204,87.0
3010205,66.34656524658203
3010206,3914.000244140625
3010207,11.0
3010208,1.0
3010209,22.0
3010210,13.0
3010211,0.0
3010212,259.0
3010213,5.0
3010214,5.0
3010215,3.0
3010216,25.0
3010217,1.0
3010218,227.2439422607422
3010219,297.0
3010220,4.0
3010221,6.0
3010222,267.9893493652344
3010223,69.45626068115234
3010224,816.1372680664062
3010225,2.0
3010226,10.8936128616333
3010227,10.0
3010228,1.0
3010229,5.0
3010230,1984.0
3010231,0.0
3010232,383.0
3010233,5.0
3010234,928.0
3010235,436.0
3010236,253.85076904296875
3010237,146.0
3010238,53.80327224731445
3010239,3183.734130859375
3010240,10.0
3010241,1.0
3010242,26.0
3010243,23.0
3010244,0.0
3010245,247.0
3010246,4.0
3010247,3.0
3010248,7.0
3010249,38.0
3010250,2.0
3010251,93.07434844970703
3010252,250.0
3010253,2.0
3010254,6.0
3010255,139.09280395507812
3010256,74.5725326538086
3010257,977.330078125
3010258,1.0
3010259,5.0
3010260,5.0
3010261,0.0
3010262,2.0
3010263,897.0
3010264,0.0
3010265,98.0
3010266,5.0
3010267,448.0
3010268,221.0
3010269,120.0
3010270,31.0
3010271,32.10737228393555
3010272,1705.0
3010273,4.0
3010274,1.0
3010275,22.0
3010276,14.0
3010277,0.0
3010278,110.0
3010279,1.0
3010280,0.0
3010281,4.0
3010282,14.0
3010283,2.0
3010284,71.41362762451172
3010285,110.0
3010286,1.0
3010287,5.0
3010288,73.93094635009766
3010289,35.0
3010290,291.54290771484375
3010291,1.0
3010292,2.0
3010293,2.0
3010294,0.0
3010295,1.0
3010296,1483.0
3010297,0.0
3010298,284.0083923339844
3010299,13.0
3010300,552.0
3010301,501.0
3010302,128.87875366210938
3010303,51.0
3010304,71.56258392333984
3010305,2011.0
3010306,21.0
3010307,1.0
3010308,9.0
3010309,12.0
3010310,0.0
3010311,136.0
3010312,10.0
3010313,2.0
3010314,3.0
3010315,37.0
3010316,5.0
3010317,486.49774169921875
3010318,144.0
3010319,4.0
3010320,4.0
3010321,319.53125
3010322,47.84955596923828
3010323,1278.10595703125
3010324,0.0
3010325,13.338441848754883
3010326,4.0
3010327,0.0
3010328,5.0
3010329,3580.0
3010330,0.0
3010331,783.2757568359375
3010332,18.0
3010333,1137.0
3010334,1263.0
3010335,266.0274658203125
3010336,210.0
3010337,163.9381103515625
3010338,3906.0
3010339,23.0
3010340,1.0
3010341,20.0
3010342,35.0
3010343,0.0
3010344,274.0
3010345,14.0
3010346,14.0
3010347,10.0
3010348,80.0
3010349,12.0
3010350,362.75823974609375
3010351,281.0
3010352,15.0
3010353,11.0
3010354,522.4458618164062
3010355,130.34364318847656
3010356,3548.277099609375
3010357,0.0
3010358,33.74737548828125
3010359,2.0
3010360,0.0
3010361,3.0
3010362,1711.0
3010363,0.0
3010364,280.3388671875
3010365,6.0
3010366,405.0
3010367,459.0
3010368,111.66145324707031
3010369,89.0
3010370,86.76844024658203
3010371,1555.0
3010372,12.0
3010373,1.0
3010374,13.0
3010375,14.0
3010376,0.0
3010377,93.0
3010378,0.0
3010379,10.0
3010380,4.0
3010381,94.0
3010382,5.0
3010383,164.55987548828125
3010384,97.0
3010385,4.0
3010386,5.0
3010387,142.84231567382812
3010388,44.92790222167969
3010389,1195.126708984375
3010390,1.0
3010391,4.0
3010392,4.0
3010393,0.0
3010394,0.0
3010395,865.0
3010396,0.0
3010397,194.0
3010398,6.0
3010399,371.0
3010400,217.0
3010401,78.47798156738281
3010402,33.0
3010403,36.39051055908203
3010404,1348.0
3010405,3.0
3010406,1.0
3010407,10.0
3010408,8.0
3010409,0.0
3010410,78.0
3010411,1.0
3010412,3.0
3010413,0.0
3010414,18.0
3010415,0.0
3010416,245.28428649902344
3010417,126.0
3010418,2.0
3010419,2.0
3010420,139.54637145996094
3010421,19.0
3010422,473.80487060546875
3010423,1.0
3010424,3.1001131534576416
3010425,6.0
3010426,0.0
3010427,3.0
3010428,2866.0
3010429,0.0
3010430,618.5161743164062
3010431,15.0
3010432,813.0
3010433,897.0
3010434,264.0849914550781
3010435,207.0
3010436,128.5442657470703
3010437,3351.0
3010438,19.0
3010439,3.0
3010440,14.0
3010441,18.0
3010442,0.0
3010443,204.0
3010444,7.0
3010445,15.0
3010446,7.0
3010447,82.0
3010448,5.0
3010449,284.82208251953125
3010450,210.0
3010451,9.0
3010452,9.0
3010453,410.5558166503906
3010454,94.06065368652344
3010455,2594.80029296875
3010456,1.0
3010457,23.229778289794922
3010458,8.0
3010459,0.0
3010460,3.0
3010461,2805.0
3010462,0.0
3010463,549.0
3010464,12.0
3010465,1058.0
3010466,701.0
3010467,368.0736083984375
3010468,248.0
3010469,70.11656188964844
3010470,3817.9033203125
3010471,8.0
3010472,1.0
3010473,28.0
3010474,15.0
3010475,1.0
3010476,250.0
3010477,0.0
3010478,3.0
3010479,5.0
3010480,51.0
3010481,2.0
3010482,221.8206329345703
3010483,300.0
3010484,5.0
3010485,5.0
3010486,227.6339874267578
3010487,70.26631164550781
3010488,1352.0733642578125
3010489,2.0
3010490,5.0
3010491,6.0
3010492,1.0
3010493,3.0
3010494,2166.0
3010495,0.0
3010496,499.0
3010497,9.0
3010498,802.0
3010499,582.0
3010500,250.09153747558594
3010501,155.0
3010502,62.36144256591797
3010503,3011.512451171875
3010504,9.0
3010505,1.0
3010506,19.0
3010507,14.0
3010508,0.0
3010509,205.0
3010510,0.0
3010511,2.0
3010512,5.0
3010513,47.0
3010514,2.0
3010515,116.83456420898438
3010516,220.0
3010517,5.0
3010518,5.0
3010519,177.19483947753906
3010520,63.10714340209961
3010521,934.5596313476562
3010522,2.0
3010523,6.0
3010524,10.0
3010525,1.0
3010526,12.0
3010527,7970.0
3010528,0.0
3010529,1252.5848388671875
3010530,37.0
3010531,2039.0
3010532,2242.0
3010533,382.8882141113281
3010534,496.0
3010535,353.72760009765625
3010536,8088.0
3010537,70.0
3010538,4.0
3010539,56.0
3010540,47.0
3010541,1.0
3010542,490.0
3010543,46.0
3010544,25.0
3010545,24.0
3010546,179.0
3010547,19.0
3010548,741.2031860351562
3010549,495.0
3010550,19.0
3010551,28.0
3010552,1196.41845703125
3010553,361.26312255859375
3010554,7767.61181640625
3010555,2.0
3010556,104.0848159790039
3010557,3.0
3010558,0.0
3010559,1.0
3010560,1187.0
3010561,0.0
3010562,157.0
3010563,5.0
3010564,473.0
3010565,259.0
3010566,113.0
3010567,130.0
3010568,43.63093566894531
3010569,1609.0
3010570,3.0
3010571,0.0
3010572,13.0
3010573,8.0
3010574,0.0
3010575,120.0
3010576,0.0
3010577,0.0
3010578,2.0
3010579,34.0
3010580,1.0
3010581,55.290809631347656
3010582,97.0
3010583,2.0
3010584,5.0
3010585,105.59370422363281
3010586,24.0
3010587,447.4104919433594
3010588,0.0
3010589,4.0
3010590,8.0
3010591,1.0
3010592,3.0
3010593,2304.0
3010594,0.0
3010595,471.0
3010596,7.0
3010597,1251.0
3010598,665.0
3010599,264.2846374511719
3010600,267.0
3010601,72.63529968261719
3010602,3954.72265625
3010603,10.0
3010604,0.0
3010605,18.0
3010606,18.0
3010607,0.0
3010608,279.0
3010609,2.0
3010610,2.0
3010611,11.0
3010612,16.0
3010613,2.0
3010614,315.2122497558594
3010615,295.0
3010616,4.0
3010617,8.0
3010618,133.93516540527344
3010619,81.05630493164062
3010620,1161.27197265625
3010621,2.0
3010622,6.0
3010623,1.0
3010624,0.0
3010625,1.0
3010626,739.0
3010627,0.0
3010628,94.0
3010629,4.0
3010630,407.0
3010631,159.0
3010632,105.0
3010633,150.0
3010634,22.852128982543945
3010635,1403.0
3010636,2.0
3010637,0.0
3010638,9.0
3010639,4.0
3010640,0.0
3010641,91.0
3010642,0.0
3010643,0.0
3010644,0.0
3010645,21.0
3010646,0.0
3010647,59.7218017578125
3010648,87.0
3010649,1.0
3010650,2.0
3010651,58.384159088134766
3010652,11.0
3010653,174.0145721435547
3010654,0.0
3010655,2.0
3010656,10.0
3010657,0.0
3010658,2.0
3010659,1726.0
3010660,0.0
3010661,261.0
3010662,7.0
3010663,1035.0
3010664,426.0
3010665,200.0
3010666,158.0
3010667,54.225582122802734
3010668,2967.0
3010669,3.0
3010670,1.0
3010671,35.0
3010672,16.0
3010673,0.0
3010674,215.0
3010675,0.0
3010676,0.0
3010677,14.0
3010678,39.0
3010679,2.0
3010680,276.5697021484375
3010681,234.0
3010682,2.0
3010683,5.0
3010684,222.36306762695312
3010685,37.0
3010686,1209.1737060546875
3010687,0.0
3010688,0.0
3010689,3.0
3010690,1.0
3010691,3.0
3010692,2699.0
3010693,0.0
3010694,640.0
3010695,9.0
3010696,879.0
3010697,638.0
3010698,247.78680419921875
3010699,115.0
3010700,96.1642837524414
3010701,3723.696533203125
3010702,5.0
3010703,2.0
3010704,30.0
3010705,30.0
3010706,0.0
3010707,233.0
3010708,5.0
3010709,3.0
3010710,4.0
3010711,28.0
3010712,2.0
3010713,175.90902709960938
3010714,302.0
3010715,4.0
3010716,7.0
3010717,129.28854370117188
3010718,36.82931137084961
3010719,702.8569946289062
3010720,3.0
3010721,4.0
3010722,5.0
3010723,0.0
3010724,1.0
3010725,1417.0
3010726,0.0
3010727,92.0
3010728,3.0
3010729,502.0
3010730,183.0
3010731,97.0
3010732,174.0
3010733,38.046592712402344
3010734,1784.9283447265625
3010735,3.0
3010736,0.0
3010737,9.0
3010738,8.0
3010739,0.0
3010740,103.0
3010741,0.0
3010742,0.0
3010743,0.0
3010744,18.0
3010745,1.0
3010746,175.65155029296875
3010747,86.0
3010748,1.0
3010749,1.0
3010750,55.61125946044922
3010751,20.0
3010752,319.35821533203125
3010753,0.0
3010754,1.0
3010755,5.0
3010756,0.0
3010757,2.0
3010758,2593.0
3010759,0.0
3010760,499.0
3010761,9.0
3010762,935.0
3010763,620.0
3010764,233.94813537597656
3010765,127.0
3010766,82.79209899902344
3010767,3619.11181640625
3010768,6.0
3010769,1.0
3010770,23.0
3010771,15.0
3010772,0.0
3010773,222.0
3010774,0.0
3010775,9.0
3010776,3.0
3010777,74.0
3010778,1.0
3010779,222.63804626464844
3010780,252.0
3010781,3.0
3010782,6.0
3010783,128.5261688232422
3010784,59.314666748046875
3010785,1251.0960693359375
3010786,1.0
3010787,1.0
3010788,3.0
3010789,0.0
3010790,6.0
3010791,2654.0
3010792,0.0
3010793,576.5747680664062
3010794,11.0
3010795,989.0
3010796,949.0
3010797,151.69581604003906
3010798,136.0
3010799,143.40931701660156
3010800,3555.0
3010801,40.0
3010802,2.0
3010803,27.0
3010804,20.0
3010805,0.0
3010806,243.0
3010807,25.0
3010808,14.0
3010809,2.0
3010810,98.0
3010811,8.0
3010812,222.28533935546875
3010813,245.0
3010814,11.0
3010815,10.0
3010816,262.6127624511719
3010817,116.87255096435547
3010818,2867.658203125
3010819,0.0
3010820,16.67061996459961
3010821,6.0
3010822,0.0
3010823,7.0
3010824,2169.0
3010825,0.0
3010826,513.5635986328125
3010827,13.0
3010828,971.0
3010829,823.0
3010830,153.46885681152344
3010831,97.0
3010832,126.39401245117188
3010833,3495.0
3010834,22.0
3010835,1.0
3010836,26.0
3010837,18.0
3010838,0.0
3010839,296.0
3010840,24.0
3010841,10.0
3010842,7.0
3010843,62.0
3010844,8.0
3010845,167.20111083984375
3010846,338.0
3010847,7.0
3010848,9.0
3010849,154.00762939453125
3010850,111.1582260131836
3010851,2178.548828125
3010852,0.0
3010853,18.198196411132812
3010854,8.0
3010855,0.0
3010856,4.0
3010857,2933.0
3010858,0.0
3010859,712.0
3010860,10.0
3010861,1263.0
3010862,609.0
3010863,209.48443603515625
3010864,372.0
3010865,75.5692138671875
3010866,4398.16455078125
3010867,27.0
3010868,1.0
3010869,29.0
3010870,20.0
3010871,0.0
3010872,305.0
3010873,7.0
3010874,11.0
3010875,6.0
3010876,47.0
3010877,3.0
3010878,147.03787231445312
3010879,309.0
3010880,5.0
3010881,9.0
3010882,228.79673767089844
3010883,82.40300750732422
3010884,1609.8870849609375
3010885,3.0
3010886,11.41272258758545
3010887,4.0
3010888,1.0
3010889,4.0
3010890,2672.0
3010891,0.0
3010892,421.4616394042969
3010893,8.0
3010894,843.0
3010895,824.0
3010896,207.0867919921875
3010897,157.0
3010898,106.09991455078125
3010899,3361.0
3010900,16.0
3010901,2.0
3010902,15.0
3010903,13.0
3010904,0.0
3010905,230.0
3010906,23.0
3010907,10.0
3010908,2.0
3010909,53.0
3010910,6.0
3010911,341.8266906738281
3010912,223.0
3010913,8.0
3010914,9.0
3010915,467.72796630859375
3010916,91.23042297363281
3010917,2447.85009765625
3010918,0.0
3010919,29.823162078857422
3010920,4.0
3010921,0.0
3010922,2.0
3010923,3096.0
3010924,0.0
3010925,390.0
3010926,8.0
3010927,1525.0
3010928,565.0
3010929,284.0
3010930,152.0
3010931,57.63132858276367
3010932,4753.0
3010933,8.0
3010934,2.0
3010935,26.0
3010936,22.0
3010937,0.0
3010938,330.0
3010939,0.0
3010940,0.0
3010941,8.0
3010942,42.0
3010943,2.0
3010944,128.74232482910156
3010945,313.0
3010946,3.0
3010947,7.0
3010948,158.8681182861328
3010949,59.0
3010950,1013.2424926757812
3010951,0.0
3010952,5.0
3010953,7.0
3010954,0.0
3010955,7.0
3010956,1851.0
3010957,0.0
3010958,457.4708557128906
3010959,13.0
3010960,870.0
3010961,628.0
3010962,192.66075134277344
3010963,117.0
3010964,138.00640869140625
3010965,3018.0
3010966,24.0
3010967,2.0
3010968,20.0
3010969,24.0
3010970,0.0
3010971,208.0
3010972,12.0
3010973,12.0
3010974,7.0
3010975,49.0
3010976,10.0
3010977,171.534423828125
3010978,252.0
3010979,8.0
3010980,8.0
3010981,172.04415893554688
3010982,55.8169059753418
3010983,1825.3516845703125
3010984,1.0
3010985,7.852636337280273
3010986,3.0
3010987,0.0
3010988,5.0
3010989,1952.0
3010990,0.0
3010991,438.1960754394531
3010992,10.0
3010993,666.0
3010994,693.0
3010995,125.40660095214844
3010996,106.0
3010997,107.76301574707031
3010998,2541.0
3010999,21.0
3011000,1.0
3011001,14.0
3011002,14.0
3011003,0.0
3011004,167.0
3011005,13.0
3011006,17.0
3011007,4.0
3011008,49.0
3011009,7.0
3011010,170.19789123535156
3011011,173.0
3011012,7.0
3011013,7.0
3011014,194.8827667236328
3011015,66.97215270996094
3011016,2086.661865234375
3011017,0.0
3011018,15.941936492919922
3011019,5.0
3011020,0.0
3011021,2.0
3011022,3442.0
3011023,0.0
3011024,285.0
3011025,8.0
3011026,1096.0
3011027,398.0
3011028,278.3329772949219
3011029,144.0
3011030,44.151187896728516
3011031,3543.896728515625
3011032,4.0
3011033,0.0
3011034,17.0
3011035,13.0
3011036,0.0
3011037,214.0
3011038,0.0
3011039,2.0
3011040,0.0
3011041,44.0
3011042,2.0
3011043,154.53900146484375
3011044,236.0
3011045,2.0
3011046,3.0
3011047,169.4109649658203
3011048,60.14956283569336
3011049,671.2315673828125
3011050,2.0
3011051,1.0
3011052,17.0
3011053,0.0
3011054,14.0
3011055,8872.0
3011056,0.0
3011057,1450.4783935546875
3011058,31.0
3011059,2407.0
3011060,2590.0
3011061,534.8958129882812
3011062,589.0
3011063,466.99151611328125
3011064,9654.0
3011065,69.0
3011066,5.0
3011067,92.0
3011068,76.0
3011069,1.0
3011070,567.0
3011071,30.0
3011072,14.0
3011073,16.0
3011074,273.0
3011075,18.0
3011076,855.4649047851562
3011077,505.0
3011078,30.0
3011079,41.0
3011080,1252.84423828125
3011081,456.72247314453125
3011082,8594.1376953125
3011083,12.0
3011084,114.90213012695312
3011085,15.0
3011086,0.0
3011087,11.0
3011088,7911.0
3011089,0.0
3011090,1210.107421875
3011091,35.0
3011092,2434.0
3011093,2257.0
3011094,623.0265502929688
3011095,369.0
3011096,352.4626770019531
3011097,9775.0
3011098,72.0
3011099,2.0
3011100,57.0
3011101,66.0
3011102,0.0
3011103,591.0
3011104,22.0
3011105,16.0
3011106,3.0
3011107,158.0
3011108,14.0
3011109,1116.5576171875
3011110,628.0
3011111,21.0
3011112,27.0
3011113,1324.3331298828125
3011114,315.2563171386719
3011115,6441.41455078125
3011116,8.0
3011117,98.92251586914062
3011118,14.0
3011119,0.0
3011120,14.0
3011121,5135.0
3011122,0.0
3011123,821.0
3011124,22.0
3011125,2067.0
3011126,1435.0
3011127,734.9049072265625
3011128,143.0
3011129,226.3669891357422
3011130,8335.0
3011131,36.0
3011132,2.0
3011133,30.0
3011134,42.0
3011135,0.0
3011136,589.0
3011137,25.0
3011138,10.0
3011139,6.0
3011140,86.0
3011141,7.0
3011142,1006.0845947265625
3011143,686.0
3011144,20.0
3011145,19.0
3011146,937.8142700195312
3011147,170.77737426757812
3011148,2905.605224609375
3011149,7.0
3011150,51.057777404785156
3011151,16.0
3011152,0.0
3011153,16.0
3011154,7380.0
3011155,0.0
3011156,1133.8538818359375
3011157,26.0
3011158,2213.0
3011159,2121.0
3011160,613.4998779296875
3011161,328.0
3011162,295.09326171875
3011163,9403.0
3011164,59.0
3011165,2.0
3011166,52.0
3011167,49.0
3011168,0.0
3011169,608.0
3011170,28.0
3011171,16.0
3011172,4.0
3011173,132.0
3011174,12.0
3011175,827.1121215820312
3011176,687.0
3011177,20.0
3011178,26.0
3011179,1184.4498291015625
3011180,281.61981201171875
3011181,5967.884765625
3011182,8.0
3011183,85.32325744628906
3011184,12.0
3011185,0.0
3011186,13.0
3011187,4151.0
3011188,0.0
3011189,702.6012573242188
3011190,22.0
3011191,1918.0
3011192,1160.0
3011193,587.5537109375
3011194,110.0
3011195,171.66685485839844
3011196,7383.0
3011197,39.0
3011198,1.0
3011199,35.0
3011200,26.0
3011201,0.0
3011202,530.0
3011203,20.0
3011204,7.0
3011205,2.0
3011206,72.0
3011207,5.0
3011208,855.5972900390625
3011209,664.0
3011210,15.0
3011211,17.0
3011212,804.2808837890625
3011213,117.87605285644531
